query_id,doc_id,relevance
3079880,342997,0
3079880,41784,0
3080897,209463,5
3080897,212346,4
3080897,208420,4
3080897,211629,4
3080897,208786,4
3080897,211390,4
3080897,211704,4
3080897,211503,4
3080897,211047,4
3080897,209985,3
3080897,236008,3
3080897,214208,3
3080897,17155,3
3080897,209974,3
3080897,302493,3
3080897,214428,3
3080897,237790,3
3080897,211835,3
3080897,211034,3
3080897,210306,3
3080897,237095,3
3080897,210547,3
3080897,302580,3
3080897,208388,3
3080897,204963,3
3080897,302366,3
3080897,209744,3
3080897,302029,2
3080897,208434,2
3080897,234387,2
3080897,235416,2
3080897,205441,2
3080897,204942,2
3080897,214156,2
3080897,214193,2
3080897,209984,2
3080897,210304,2
3080897,239857,2
3080897,207444,2
3080897,235330,2
3080897,211648,2
3080897,209352,2
3080897,233790,2
3080897,214795,2
3080897,214457,2
3080897,237880,2
3080897,303053,2
3080897,234681,1
3080897,213319,1
3080897,205409,1
3080897,301902,1
3080897,210877,1
3080897,235214,1
3080897,209804,1
3080897,208435,1
3080897,214456,1
3080897,301905,1
3080897,271907,0
3080897,44612,0
3080897,282166,0
3080897,88390,0
3080897,55629,0
3080897,504111,0
3080897,224049,0
3080897,3719,0
3080897,253144,0
3080897,434925,0
3080897,294794,0
3080897,181445,0
3080897,239126,0
3080897,178716,0
3080897,211119,0
3080897,422841,0
3080897,513879,0
3080897,229701,0
3080897,204955,0
3080897,528160,0
3080897,314443,0
3080897,143917,0
3080897,315326,0
3080897,220762,0
3080897,479868,0
3080897,122692,0
3080897,205213,0
3080897,143624,0
3080897,210993,0
3080897,16270,0
3080897,423945,0
3080897,269994,0
3080897,426838,0
3080897,421629,0
3080897,423787,0
3080897,270840,0
3080897,128954,0
3080897,37000,0
3080897,208578,0
3080897,59250,0
3080897,171235,0
3080897,564938,0
3080897,271284,0
3083912,210034,6
3083912,210041,5
3083912,210131,4
3083912,214488,4
3083912,212437,4
3083912,302581,4
3083912,209479,4
3083912,239538,4
3083912,205618,3
3083912,213418,3
3083912,221653,3
3083912,210991,3
3083912,213226,3
3083912,210401,2
3083912,302841,2
3083912,236861,2
3083912,209567,2
3083912,208990,2
3083912,204989,2
3083912,236915,1
3083912,208873,1
3083912,213989,1
3083912,235539,1
3083912,237584,1
3083912,236544,1
3083912,205297,1
3083912,235356,1
3083912,235402,1
3083912,234056,1
3083912,237590,1
3083912,601098,1
3083912,208357,1
3083912,210113,1
3083912,16438,1
3083912,212921,1
3083912,208563,1
3083912,514061,0
3083912,123755,0
3083912,213398,0
3083912,15064,0
3083912,432193,0
3083912,115608,0
3083912,97689,0
3083912,109257,0
3083912,161739,0
3083912,180233,0
3083912,237754,0
3083912,426924,0
3083912,296517,0
3083912,170493,0
3083912,233827,0
3083912,603678,0
3083912,436074,0
3083912,53053,0
3083912,492929,0
3083912,147490,0
3083912,50611,0
3083912,167962,0
3083912,123833,0
3083912,532278,0
3083912,19400,0
3083912,547218,0
3083912,555540,0
3083912,149147,0
3083912,59936,0
3083912,79830,0
3083912,527912,0
3083912,42132,0
3083912,42157,0
3083912,230497,0
3083912,170776,0
3083912,170611,0
3083912,133519,0
3083912,110748,0
3083912,142535,0
3083912,176186,0
3083912,139997,0
3083912,143100,0
3083912,434890,0
3083912,158912,0
3083912,579778,0
3083912,55506,0
3083912,280423,0
3083912,53430,0
3083912,80574,0
3083912,529982,0
3083912,48270,0
3083912,180887,0
3083912,480516,0
3083912,438076,0
3083912,294627,0
3083912,516438,0
3083912,552485,0
3083912,161173,0
3083912,438666,0
3083912,209622,0
3083912,69821,0
3083912,89953,0
3083912,177812,0
3083912,343423,0
3085876,204747,6
3085876,210396,5
3085876,211469,4
3085876,211485,4
3085876,211498,4
3085876,302460,4
3085876,212458,4
3085876,214156,4
3085876,222823,3
3085876,237741,3
3085876,211628,3
3085876,211045,3
3085876,235994,3
3085876,206813,3
3085876,211388,3
3085876,211929,3
3085876,214836,3
3085876,211171,3
3085876,236556,3
3085876,204770,3
3085876,211492,2
3085876,211331,2
3085876,301907,2
3085876,205401,1
3085876,213590,1
3085876,209448,1
3085876,210326,1
3085876,209775,1
3085876,205448,1
3085876,210403,1
3085876,212959,1
3085876,211349,1
3085876,213052,1
3085876,212948,1
3085876,237365,1
3085876,211136,1
3085876,210852,1
3085876,214074,1
3085876,302928,1
3085876,210545,1
3085876,204202,1
3085876,234448,1
3085876,213620,1
3085876,212863,1
3085876,210779,1
3085876,214489,1
3085876,211618,1
3085876,203407,1
3085876,213240,1
3085876,213445,1
3085876,235276,1
3085876,214644,1
3085876,212390,1
3085876,214466,1
3085876,207269,1
3085876,211081,1
3085876,233713,1
3085876,213033,1
3085876,206194,1
3085876,194996,0
3085876,147436,0
3085876,228224,0
3085876,223543,0
3085876,56475,0
3085876,292583,0
3085876,430066,0
3085876,214592,0
3085876,44283,0
3085876,126624,0
3085876,95768,0
3085876,296077,0
3085876,95503,0
3085876,172147,0
3085876,33082,0
3085876,78549,0
3085876,504936,0
3085876,484432,0
3085876,312595,0
3085876,45789,0
3085876,207661,0
3085876,86889,0
3085876,153600,0
3085876,143425,0
3085876,192876,0
3085876,154717,0
3085876,180898,0
3085876,45673,0
3085876,181265,0
3085876,47062,0
3085876,44404,0
3085876,104936,0
3085876,106471,0
3085876,560888,0
3085876,43617,0
3085876,293693,0
3085876,572169,0
3085876,583022,0
3085876,222800,0
3085876,303069,0
3085876,151037,0
3086109,208234,6
3086109,209161,4
3086109,205317,4
3086109,214124,4
3086109,213030,3
3086109,214284,3
3086109,210398,3
3086109,209200,3
3086109,205103,3
3086109,302903,3
3086109,204754,3
3086109,212969,3
3086109,206493,3
3086109,214128,3
3086109,302921,3
3086109,303349,3
3086109,302880,3
3086109,209537,3
3086109,303240,3
3086109,302850,3
3086109,206641,3
3086109,302059,3
3086109,17018,3
3086109,301892,3
3086109,6084,3
3086109,206223,3
3086109,214149,3
3086109,212960,3
3086109,214259,3
3086109,210808,3
3086109,205420,3
3086109,214633,3
3086109,210896,3
3086109,214222,3
3086109,211181,3
3086109,214134,3
3086109,509242,3
3086109,214203,3
3086109,209424,3
3086109,204762,3
3086109,214190,3
3086109,302840,3
3086109,209213,3
3086109,303229,3
3086109,214186,2
3086109,212768,1
3086109,206679,1
3086109,207001,1
3086109,214170,1
3086109,563272,1
3086109,205294,1
3086109,233753,0
3086109,268746,0
3086109,105002,0
3086109,151258,0
3086109,288135,0
3086109,523652,0
3086109,293222,0
3086109,105632,0
3086109,239943,0
3086109,517090,0
3086109,38789,0
3086109,232589,0
3086109,223561,0
3086109,539687,0
3086109,65994,0
3086109,205470,0
3086109,153309,0
3086109,76606,0
3086109,171975,0
3086109,146997,0
3086109,161846,0
3086109,181697,0
3086109,98023,0
3086109,438772,0
3086109,427847,0
3086109,420440,0
3086109,272701,0
3086109,209449,0
3086109,84738,0
3086109,177830,0
3086109,316952,0
3086109,121968,0
3086109,131208,0
3086109,65525,0
3086109,422353,0
3086109,427508,0
3086109,70787,0
3086109,223112,0
3086109,64046,0
3086109,272605,0
3086109,309465,0
3086109,161635,0
3086109,235418,0
3086109,551714,0
3086109,128240,0
3086109,152566,0
3086109,423611,0
3086109,50999,0
3086109,435446,0
3086627,212963,4
3086627,208725,4
3086627,211516,3
3086627,210671,3
3086627,632646,3
3086627,210547,3
3086627,130468,3
3086627,206487,3
3086627,213874,3
3086627,19496,3
3086627,486131,2
3086627,210825,2
3086627,210550,2
3086627,302884,2
3086627,214074,2
3086627,214077,2
3086627,213184,2
3086627,626483,2
3086627,528321,2
3086627,209214,1
3086627,222891,1
3086627,204948,1
3086627,210544,1
3086627,212391,1
3086627,210869,1
3086627,212370,1
3086627,301924,1
3086627,435186,1
3086627,606381,1
3086627,140505,0
3086627,271350,0
3086627,235209,0
3086627,232324,0
3086627,340509,0
3086627,224008,0
3086627,549487,0
3086627,188297,0
3086627,76987,0
3086627,53627,0
3086627,312508,0
3086627,59580,0
3086627,68234,0
3086627,182683,0
3086627,71172,0
3086627,271148,0
3086627,15570,0
3086627,142362,0
3086627,22978,0
3086627,422052,0
3086627,310655,0
3086627,631905,0
3086627,59989,0
3086627,556829,0
3086627,73911,0
3086627,210521,0
3086627,238834,0
3086627,279283,0
3086627,309774,0
3086627,32514,0
3086627,434929,0
3086627,232140,0
3086627,239711,0
3086627,436246,0
3086627,124706,0
3086627,33789,0
3086627,177077,0
3086627,253372,0
3086627,312867,0
3086627,492096,0
3086627,112253,0
3086627,317117,0
3086627,269985,0
3086627,295777,0
3086627,138164,0
3086627,537819,0
3086627,237812,0
3086627,232975,0
3086627,340255,0
3086627,52061,0
3086627,561166,0
3086627,77129,0
3086627,48287,0
3086627,232128,0
3086627,158547,0
3086627,559695,0
3086627,180726,0
3086627,564384,0
3086627,63005,0
3086627,340183,0
3086627,32897,0
3086627,282896,0
3086627,73439,0
3086627,232574,0
3086627,294592,0
3086627,549053,0
3086627,420552,0
3086627,434813,0
3086627,558602,0
3086627,253500,0
3086627,105797,0
3087406,120512,4
3087406,231018,3
3087406,222077,2
3087406,238709,2
3087406,213715,2
3087406,228496,2
3087406,237586,2
3087406,425535,2
3087406,212799,1
3087406,438563,1
3087406,435504,1
3087406,210122,1
3087406,223603,1
3087406,434479,1
3087406,231399,1
3087406,271726,1
3087406,422045,1
3087406,230144,1
3087406,423902,1
3087406,211180,1
3087406,438745,1
3087406,230256,1
3087406,423926,0
3087406,73921,0
3087406,5070,0
3087406,338959,0
3087406,26395,0
3087406,166519,0
3087406,159300,0
3087406,152042,0
3087406,422962,0
3087406,230048,0
3087406,105907,0
3087406,229755,0
3087406,27048,0
3087406,66364,0
3087406,303386,0
3087406,565483,0
3087406,30795,0
3087406,580134,0
3087406,55645,0
3087406,143099,0
3087406,84014,0
3087406,311200,0
3087406,17242,0
3087406,212549,0
3087406,205476,0
3087406,119422,0
3087406,193003,0
3087406,153959,0
3087406,431078,0
3087406,270542,0
3087406,539247,0
3087406,44033,0
3087406,221150,0
3087406,153908,0
3087406,161418,0
3087406,104910,0
3087406,170985,0
3087406,427646,0
3087406,312725,0
3087406,138735,0
3087406,522415,0
3087406,537585,0
3087406,65251,0
3087406,541699,0
3087406,281367,0
3087406,273782,0
3087406,173438,0
3087406,82221,0
3087406,78644,0
3087406,45852,0
3087406,432712,0
3087406,601434,0
3087406,235124,0
3087406,73446,0
3087406,613707,0
3087406,27256,0
3087406,53978,0
3087406,236249,0
3087406,100040,0
3087406,42199,0
3087406,601664,0
3087406,483725,0
3087406,175514,0
3087406,231124,0
3087406,312512,0
3087406,28078,0
3087406,119932,0
3087406,128977,0
3087406,58403,0
3087406,214956,0
3087406,437506,0
3087406,129191,0
3087406,270717,0
3087406,205953,0
3087406,430435,0
3087406,72128,0
3087406,342565,0
3087406,239757,0
3090675,270403,3
3090675,423423,2
3090675,436264,2
3090675,123136,2
3090675,430724,0
3090675,86355,0
3090675,43182,0
3090675,562438,0
3090675,158213,0
3090675,205057,0
3090675,614286,0
3090675,521439,0
3090675,605937,0
3090675,340200,0
3090675,182110,0
3090675,425859,0
3090675,254153,0
3090675,36019,0
3090675,41069,0
3090675,429453,0
3090675,204338,0
3090675,170295,0
3090675,430042,0
3090675,100675,0
3090675,78214,0
3090675,481503,0
3090675,71044,0
3090675,610906,0
3090675,38804,0
3090675,209561,0
3090675,161838,0
3090675,19643,0
3090675,212553,0
3090675,60757,0
3090675,312103,0
3090675,144489,0
3090675,118608,0
3090675,16301,0
3090675,90882,0
3090675,57065,0
3090675,28485,0
3090675,52388,0
3090675,499819,0
3090675,141454,0
3090675,26581,0
3090675,521347,0
3090675,271279,0
3090675,435664,0
3090675,23088,0
3090675,178578,0
3090675,529980,0
3090675,492930,0
3090675,236039,0
3090675,341601,0
3090675,433229,0
3090675,145785,0
3090675,38828,0
3090675,222588,0
3090675,49019,0
3090675,222249,0
3090675,341798,0
3090675,44394,0
3090675,558379,0
3090675,145565,0
3090675,206594,0
3090675,96867,0
3090675,269938,0
3090675,144698,0
3090675,138349,0
3090675,52727,0
3090675,128751,0
3090675,46633,0
3090675,237376,0
3090675,63119,0
3090675,214079,0
3090675,45773,0
3090675,500448,0
3090675,237529,0
3090675,509298,0
3090675,507872,0
3090675,534278,0
3090675,557638,0
3090675,64996,0
3090675,626068,0
3090675,125958,0
3090675,280105,0
3090675,302136,0
3090675,57097,0
3090675,282656,0
3090675,180934,0
3090675,30679,0
3090675,153492,0
3090675,312835,0
3090675,438350,0
3090675,240096,0
3090675,196745,0
3090675,222105,0
3090675,141577,0
3090675,123651,0
3090675,420583,0
3090791,421392,4
3090791,424402,3
3090791,426545,3
3090791,428922,3
3090791,424447,3
3090791,428208,3
3090791,437430,3
3090791,429873,3
3090791,437377,1
3090791,438861,1
3090791,422537,1
3090791,426654,1
3090791,424566,1
3090791,421151,1
3090791,434100,1
3090791,493217,1
3090791,438629,1
3090791,421199,1
3090791,420949,1
3090791,111674,1
3090791,528347,0
3090791,110891,0
3090791,126236,0
3090791,272707,0
3090791,160864,0
3090791,78820,0
3090791,171821,0
3090791,147637,0
3090791,49334,0
3090791,433298,0
3090791,72220,0
3090791,151165,0
3090791,501690,0
3090791,28323,0
3090791,316464,0
3090791,77287,0
3090791,292853,0
3090791,152153,0
3090791,90476,0
3090791,489777,0
3090791,65753,0
3090791,125123,0
3090791,572287,0
3090791,342738,0
3090791,162739,0
3090791,148463,0
3090791,292242,0
3090791,160248,0
3090791,181712,0
3090791,574063,0
3090791,35048,0
3090791,273044,0
3090791,557429,0
3090791,282079,0
3090791,316432,0
3090791,625731,0
3090791,317176,0
3090791,42278,0
3090791,514280,0
3090791,631627,0
3090791,268272,0
3090791,292486,0
3090791,90996,0
3090791,160141,0
3090791,42029,0
3090791,602289,0
3090791,152955,0
3090791,31461,0
3090791,423476,0
3090791,76965,0
3090791,152820,0
3090791,534964,0
3090791,11889,0
3090791,628240,0
3090791,54368,0
3090791,205609,0
3090791,209889,0
3090791,222365,0
3090791,153201,0
3090791,612590,0
3090791,532082,0
3090791,428164,0
3090791,526384,0
3090791,213111,0
3090791,430194,0
3090791,200622,0
3090791,80438,0
3090791,234653,0
3090791,41428,0
3090791,433292,0
3090791,532532,0
3090791,48336,0
3090791,161788,0
3090791,22486,0
3090791,175926,0
3090791,52226,0
3090791,317237,0
3090791,252775,0
3090791,203580,0
3090791,532922,0
3094186,207472,5
3094186,433593,3
3094186,271197,3
3094186,236940,3
3094186,424245,3
3094186,224061,3
3094186,423750,3
3094186,428171,3
3094186,421543,3
3094186,423637,3
3094186,236009,3
3094186,238766,3
3094186,428169,3
3094186,438642,3
3094186,428928,3
3094186,234963,3
3094186,423505,2
3094186,423133,2
3094186,436865,2
3094186,19288,2
3094186,428489,2
3094186,433682,2
3094186,421909,1
3094186,424746,1
3094186,436690,1
3094186,209212,1
3094186,421371,1
3094186,238049,1
3094186,422689,1
3094186,236550,1
3094186,271824,1
3094186,223015,1
3094186,223260,1
3094186,235923,1
3094186,420714,1
3094186,421116,1
3094186,435453,1
3094186,420364,1
3094186,432432,1
3094186,435620,1
3094186,435378,1
3094186,214017,1
3094186,250757,0
3094186,531892,0
3094186,236856,0
3094186,206506,0
3094186,342803,0
3094186,133657,0
3094186,62073,0
3094186,49409,0
3094186,146480,0
3094186,529764,0
3094186,571556,0
3094186,49357,0
3094186,539927,0
3094186,117419,0
3094186,61098,0
3094186,526198,0
3094186,514281,0
3094186,152285,0
3094186,342561,0
3094186,179513,0
3094186,516718,0
3094186,14832,0
3094186,134312,0
3094186,23345,0
3094186,62235,0
3094186,75781,0
3094186,235565,0
3094186,625430,0
3094186,578202,0
3094186,145324,0
3094186,88783,0
3094186,603719,0
3094186,426074,0
3094186,110585,0
3094186,95429,0
3094186,137390,0
3094186,170861,0
3094186,230868,0
3094186,296096,0
3094186,63190,0
3094186,435250,0
3094186,62656,0
3094186,149956,0
3094186,431306,0
3094186,301960,0
3094186,85950,0
3094186,109748,0
3094186,507826,0
3094186,506929,0
3094186,25089,0
3094186,585941,0
3094186,15285,0
3094186,580879,0
3094186,56122,0
3094186,162656,0
3094186,263624,0
3094186,159630,0
3094186,111570,0
3094908,429037,4
3094908,434205,4
3094908,432014,4
3094908,438620,3
3094908,435733,3
3094908,424322,3
3094908,431681,3
3094908,434950,3
3094908,432890,3
3094908,236207,2
3094908,422843,2
3094908,432898,2
3094908,427049,2
3094908,423635,2
3094908,421339,2
3094908,428180,2
3094908,432171,1
3094908,282316,1
3094908,431265,1
3094908,435155,1
3094908,231011,1
3094908,231189,1
3094908,428520,1
3094908,420777,1
3094908,436071,1
3094908,425846,1
3094908,426534,1
3094908,437789,1
3094908,438806,1
3094908,434858,1
3094908,425545,1
3094908,280345,0
3094908,603145,0
3094908,294805,0
3094908,79545,0
3094908,132604,0
3094908,140966,0
3094908,222112,0
3094908,19836,0
3094908,340349,0
3094908,632064,0
3094908,224180,0
3094908,76174,0
3094908,156333,0
3094908,68163,0
3094908,315497,0
3094908,14537,0
3094908,316727,0
3094908,92944,0
3094908,126395,0
3094908,426902,0
3094908,16955,0
3094908,437389,0
3094908,210714,0
3094908,281877,0
3094908,508112,0
3094908,438721,0
3094908,206003,0
3094908,181662,0
3094908,72794,0
3094908,312428,0
3094908,132294,0
3094908,162212,0
3094908,313042,0
3094908,422584,0
3094908,280249,0
3094908,481693,0
3094908,27575,0
3094908,581388,0
3094908,555479,0
3094908,501359,0
3094908,295721,0
3094908,317280,0
3094908,142831,0
3094908,74885,0
3094908,426248,0
3094908,593799,0
3094908,543769,0
3094908,159028,0
3094908,35775,0
3094908,212338,0
3094908,551046,0
3094908,599451,0
3094908,292656,0
3094908,29336,0
3094908,620577,0
3094908,313475,0
3094908,180243,0
3094908,175036,0
3094908,156607,0
3094908,77419,0
3094908,280752,0
3094908,229421,0
3094908,555397,0
3094908,91097,0
3094908,18644,0
3094908,340466,0
3094908,221422,0
3094908,112242,0
3094908,213899,0
3096252,429093,6
3096252,428878,5
3096252,429145,4
3096252,429108,4
3096252,421579,4
3096252,435541,4
3096252,221426,3
3096252,426457,3
3096252,429138,3
3096252,237871,3
3096252,436444,2
3096252,230874,2
3096252,211362,2
3096252,424165,2
3096252,429361,2
3096252,429142,2
3096252,428713,2
3096252,221794,2
3096252,432553,2
3096252,431981,2
3096252,432761,2
3096252,429332,2
3096252,421071,2
3096252,426247,2
3096252,223305,2
3096252,435520,1
3096252,428917,1
3096252,429102,1
3096252,214706,1
3096252,426405,1
3096252,230782,1
3096252,222352,1
3096252,209319,1
3096252,425726,1
3096252,221215,1
3096252,427864,1
3096252,428706,1
3096252,427625,1
3096252,161768,0
3096252,272064,0
3096252,516472,0
3096252,427772,0
3096252,236929,0
3096252,212049,0
3096252,145837,0
3096252,605220,0
3096252,91682,0
3096252,158313,0
3096252,340084,0
3096252,67485,0
3096252,62719,0
3096252,273571,0
3096252,315872,0
3096252,59207,0
3096252,78398,0
3096252,312121,0
3096252,541382,0
3096252,83920,0
3096252,236988,0
3096252,513820,0
3096252,90177,0
3096252,173472,0
3096252,282159,0
3096252,280013,0
3096252,16511,0
3096252,342686,0
3096252,44443,0
3096252,294748,0
3096252,142551,0
3096252,602427,0
3096252,340286,0
3096252,16916,0
3096252,203005,0
3096252,50561,0
3096252,117519,0
3096252,43808,0
3096252,50865,0
3096252,234079,0
3096252,78325,0
3096252,65141,0
3096252,292129,0
3096252,24672,0
3096252,87943,0
3096252,271178,0
3096252,212006,0
3096252,37214,0
3096252,316198,0
3096252,214523,0
3096252,570844,0
3096252,140990,0
3096252,48602,0
3096252,143458,0
3096252,134408,0
3096252,513090,0
3096252,279595,0
3096252,424089,0
3096252,252856,0
3096252,292234,0
3096252,94211,0
3096252,97839,0
3102055,479660,3
3102055,559010,2
3102055,541669,0
3102055,631936,0
3102055,43404,0
3102055,152706,0
3102055,620683,0
3102055,253960,0
3102055,43938,0
3102055,429596,0
3102055,182102,0
3102055,270628,0
3102055,145663,0
3102055,132210,0
3102055,430737,0
3102055,101014,0
3102055,24960,0
3102055,311544,0
3102055,269699,0
3102055,182805,0
3102055,36773,0
3102055,161721,0
3102055,52856,0
